0.003725	12.42554084
0.003729615	12.34628327
0.003734231	12.27341745
0.003737692	12.17114962
0.003739231	12.04459318
0.003738846	11.90269658
0.003735385	11.72117119
0.003728462	11.51663553
0.003721154	11.32999675
0.003714231	11.16125484
0.003707308	11.02063658
0.003702308	10.90942032
0.003696923	10.80331745
0.003692692	10.72150319
0.003693462	10.76241032
0.003698077	10.87234823
0.003702692	10.95544084
0.003708077	11.05387362
0.003718462	11.22900727
0.003728077	11.37218223
0.003735769	11.46550162
0.003744231	11.54475919
0.003751154	11.57799623
